Margin_Rank,Original_ID,system:index,B11,B12,B2,B3,B4,B8,Class,MNDWI,NDBI,NDVI,lat,lon,.geo,RF_Pred,margin,prob_1,prob_2,prob_3
1420,13746,13746,473.0,339.0,421.0,528.0,395.0,487.0,3,0.054945055,-0.014583333,0.10430839,30.389871314470795,113.75020591421116,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.75020591421115,30.389871314470795]}",2,0.74,0.08,0.83,0.09
1421,7169,7169,2765.0,2298.5,1098.0,1265.0,1507.0,2278.0,2,-0.37220845,0.0965695,0.20369881,30.430026007670936,114.14537480769532,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.14537480769532,30.430026007670936]}",1,0.74,0.87,0.13,0.0
1422,9196,9196,2498.0,1619.0,706.0,872.0,1078.0,2684.0,2,-0.4824926,-0.035893477,0.4269006,30.82878816229159,114.3346498380593,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3346498380593,30.82878816229159]}",2,0.74,0.13,0.87,0.0
1423,24,24,1552.6666666666667,1247.0,562.6666666666666,624.8333333333334,820.0,1160.875,1,-0.42610025,0.14438388,0.17208305,30.757102602618858,114.0685688509031,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.0685688509031,30.757102602618854]}",1,0.74,0.87,0.13,0.0
1424,169,169,2478.0,1996.0,928.5,1152.0,1214.0,2132.5,1,-0.36528927,0.07493764,0.27446586,31.208146706775267,114.2572150605682,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2572150605682,31.208146706775267]}",1,0.74,0.87,0.13,0.0
1425,8269,8269,2167.0,1591.0,467.0,783.0,940.0,2109.0,2,-0.46915254,0.013564078,0.3834044,30.03350964126058,114.52491301523582,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.52491301523582,30.03350964126058]}",2,0.74,0.13,0.87,0.0
1426,4171,4171,1104.0,884.0,619.0,695.0,606.0,1338.0,1,-0.22734852,-0.095823094,0.37654322,30.524259280975073,114.34857372496316,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.34857372496316,30.524259280975073]}",1,0.74,0.86,0.12,0.02
1427,13033,13033,438.8,299.57142857142856,569.8571428571429,907.875,713.2,546.5,3,0.34832087,-0.10930681,-0.1323331,30.24164929259107,114.16064616752536,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.16064616752536,30.241649292591074]}",3,0.74,0.0,0.13,0.87
1428,9412,9412,1302.0,774.0,546.5,797.0,643.0,1801.0,2,-0.24059075,-0.16081212,0.4738134,30.718924203043773,114.73134586752649,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.73134586752649,30.718924203043773]}",2,0.74,0.06,0.84,0.1
1429,7988,7988,870.5,688.0,759.5,1025.5,972.5,1000.5,2,0.081751056,-0.06948156,0.0141915865,30.403435875261,113.75640428967156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.75640428967156,30.403435875261]}",3,0.74,0.09,0.08,0.83
1430,14728,14728,334.0,252.0,491.0,648.0,497.0,634.0,3,0.3197556,-0.30991736,0.12113174,30.37082703044746,113.79889460261042,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.79889460261042,30.37082703044746]}",3,0.74,0.0,0.13,0.87
1431,1148,1148,2294.0,1655.0,784.0,978.0,1129.0,2621.0,1,-0.4022005,-0.066531025,0.39786667,30.817828715825335,114.82063840676796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.82063840676797,30.817828715825335]}",2,0.74,0.13,0.87,0.0
1432,7656,7656,848.5,424.25,224.5446428571429,305.85714285714283,205.2,1244.5,2,-0.47008228,-0.1892021,0.71690696,31.235814817526148,114.24481830964736,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.24481830964736,31.235814817526148]}",2,0.74,0.09,0.83,0.08
1433,8008,8008,2008.0,1463.0,807.5,1086.0,1205.0,2831.0,2,-0.29799613,-0.17007646,0.40287414,30.65631162774064,114.50622805732614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50622805732614,30.656311627740642]}",2,0.74,0.13,0.87,0.0
1434,4567,4567,1985.0,1420.0,497.0,629.0,658.0,1951.5,1,-0.51874524,0.008510098,0.49568883,30.205447186641056,114.28066108948371,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.28066108948373,30.205447186641056]}",2,0.74,0.13,0.87,0.0
1435,8788,8788,2733.0,2135.0,632.5,881.0,972.0,2484.0,2,-0.5124516,0.04772858,0.4375,31.001444359899363,114.93301764881132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.93301764881132,31.001444359899363]}",2,0.74,0.13,0.87,0.0
1436,3086,3086,2608.0,2242.0,878.5,1019.5,1212.0,2420.0,1,-0.4379049,0.037390612,0.33259913,30.84477817434892,114.96266205318726,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.96266205318726,30.84477817434892]}",1,0.74,0.87,0.13,0.0
1437,1879,1879,1715.5,1527.5,1135.0,1266.0,1395.0,1422.0,1,-0.15076303,0.09354582,0.009584664,30.641669088609497,114.43418317153974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.43418317153974,30.641669088609497]}",1,0.74,0.84,0.06,0.1
1438,3330,3330,1889.3333333333333,1620.25,923.95,1132.190476190476,1199.6363636363635,2061.4285714285716,1,-0.2505831,-0.043560013,0.26426712,30.63681818607525,114.01637673289576,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.01637673289576,30.63681818607525]}",1,0.74,0.86,0.12,0.02
1439,12963,12963,1252.5,793.5,543.5,740.0,577.0,2297.0,3,-0.25721455,-0.2942668,0.598469,30.807857416171608,114.38001475990734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38001475990734,30.807857416171608]}",2,0.74,0.13,0.87,0.0
1440,4850,4850,2276.5,2051.0,1187.0,1384.0,1740.0,2470.0,1,-0.24381915,-0.04076688,0.17339668,30.806509943245427,114.35360429055424,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.35360429055423,30.806509943245427]}",1,0.74,0.87,0.13,0.0
1441,3332,3332,2021.0,1614.0,1230.0,1274.0,1416.0,2031.0,1,-0.22670713,-0.002467917,0.17841601,30.617773902051916,114.53290802126448,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.53290802126449,30.617773902051916]}",1,0.74,0.87,0.13,0.0
1442,2541,2541,2000.0,1431.0,590.0,786.0,822.0,2300.0,1,-0.4357502,-0.069767445,0.47341448,31.01366144776339,114.45906650490986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.45906650490986,31.01366144776339]}",2,0.74,0.13,0.87,0.0
1443,6049,6049,1901.0,1188.25,594.1428571428571,839.75,853.2,2441.0,2,-0.38721153,-0.12436665,0.48199865,30.177599412833352,114.17115645634956,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.17115645634955,30.177599412833352]}",2,0.74,0.13,0.87,0.0
1444,9462,9462,2607.5,1895.0,831.5,1147.0,1210.0,2911.0,2,-0.38899988,-0.05499683,0.4127639,30.43891932898372,113.68921030641944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.68921030641943,30.43891932898372]}",2,0.74,0.13,0.87,0.0
1445,4107,4107,1481.428571428571,1202.3333333333333,708.7443181818182,853.3333333333334,816.1666666666666,1616.0,1,-0.26901898,-0.043446176,0.3288563,30.631158799785297,114.127857659655,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.12785765965499,30.631158799785297]}",1,0.74,0.86,0.12,0.02
1446,11245,11245,777.4285714285714,524.8333333333334,529.5,688.1666666666666,539.9772727272727,1071.3333333333333,3,-0.060904883,-0.15897383,0.32976636,30.71694790941871,114.15004604717276,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.15004604717275,30.71694790941871]}",2,0.74,0.11,0.85,0.04
1447,1379,1379,2505.0,2216.8333333333335,1104.0,1329.0,1430.6666666666667,2345.5,1,-0.30672926,0.03288321,0.24226509,30.47799604384292,114.039104109584,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.03910410958399,30.477996043842918]}",1,0.74,0.87,0.13,0.0
1448,10165,10165,394.1666666666667,288.9642857142857,401.5833333333333,559.875,368.0,415.1071428571429,3,0.17369087,-0.025875637,0.060154147,30.33920633244645,114.01709538512306,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.01709538512306,30.33920633244645]}",3,0.74,0.0,0.13,0.87
1449,6047,6047,462.5,311.5,592.5,764.0,594.0,842.5,2,0.24582145,-0.29118773,0.1729899,30.208591290135473,114.26449141436956,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.26449141436957,30.208591290135473]}",3,0.74,0.0,0.13,0.87
1450,5757,5757,2068.0,1348.0,918.0,1142.0,1062.0,3006.0,2,-0.28847352,-0.18486401,0.4778761,30.259974924387112,114.28164923629626,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.28164923629626,30.259974924387112]}",2,0.74,0.13,0.87,0.0
1451,4003,4003,2121.0,1887.0,1052.0,1302.0,1386.0,2302.0,1,-0.2392638,-0.04092245,0.2483731,30.525157596259195,114.32494803299082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.32494803299082,30.525157596259195]}",1,0.74,0.87,0.13,0.0
1452,4910,4910,3455.2714285714287,3230.7361111111113,1645.3333333333333,2058.0,2316.0,2814.5,1,-0.25343782,0.10220013,0.09716402,30.76896036436923,114.19972288238456,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.19972288238455,30.76896036436923]}",1,0.74,0.86,0.12,0.02
1453,2862,2862,2490.0,2404.0,1930.0,1750.0,1952.0,2396.0,1,-0.1745283,0.019238641,0.102115914,30.4868893651557,114.26907282231858,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.26907282231858,30.4868893651557]}",1,0.74,0.87,0.13,0.0
1454,14608,14608,567.5,392.4,815.6363636363636,1158.4,1190.0,829.7,3,0.3423721,-0.18766104,-0.17839283,30.334714756025857,113.93831313470578,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.93831313470578,30.334714756025857]}",3,0.74,0.0,0.13,0.87
1455,4481,4481,1152.5,984.0,491.5,510.1,546.0,835.5,1,-0.3863828,0.15945674,0.20955484,30.59082444352833,114.18526000631024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.18526000631023,30.59082444352833]}",1,0.74,0.87,0.13,0.0
1456,4106,4106,2457.0,2309.0,1054.0,1332.0,1542.0,2009.0,1,-0.2969121,0.10031348,0.13151225,30.499375947604964,114.26808467550605,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.26808467550605,30.499375947604964]}",1,0.74,0.87,0.13,0.0
1457,4469,4469,1644.0,1578.0,1396.0,1450.0,1542.0,1652.0,1,-0.06270201,-0.0024271845,0.034439575,30.58112263845984,114.25317264178966,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.25317264178966,30.58112263845984]}",1,0.74,0.83,0.09,0.08
1458,6507,6507,2490.0,1749.5,713.0,948.5,1007.5,2659.5,2,-0.44830593,-0.032915816,0.4505045,30.80067089389865,114.58204586730582,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.58204586730582,30.80067089389865]}",2,0.74,0.13,0.87,0.0
1459,5985,5985,2540.5,2039.5,946.5,1295.0,1453.0,2825.0,2,-0.3247295,-0.05302395,0.3207106,30.308124623615917,113.78083846539964,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.78083846539963,30.308124623615917]}",2,0.74,0.13,0.87,0.0
1460,1131,1131,1794.0,1385.0,763.0,886.0,1002.0,2200.0,1,-0.33880597,-0.10165248,0.37414116,30.50521499695174,114.30617324355272,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.30617324355272,30.50521499695174]}",1,0.74,0.87,0.13,0.0
1461,9694,9694,2167.0,1463.0,592.0,812.0,780.0,1851.0,2,-0.4548506,0.07864609,0.40706956,30.4913809415763,114.37166042776504,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.37166042776504,30.4913809415763]}",2,0.74,0.13,0.87,0.0
1462,3890,3890,1459.0,1271.0,1088.0,1216.0,1264.0,1914.0,1,-0.09084112,-0.13489476,0.20453115,30.613461988688144,114.23116391732874,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.23116391732874,30.613461988688144]}",1,0.74,0.87,0.13,0.0
1463,6776,6776,2751.5,2058.5,820.5,1217.0,1498.0,2800.5,2,-0.38667002,-0.008825649,0.30301267,30.72979381798162,114.74517992290193,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.74517992290193,30.72979381798162]}",2,0.74,0.13,0.87,0.0
1464,2861,2861,1872.0,1703.0,1388.0,1524.0,1692.0,1680.0,1,-0.1024735,0.054054055,-0.0035587188,30.613641651744967,114.36932480802632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.36932480802632,30.613641651744967]}",1,0.75,0.85,0.1,0.05
1465,6874,6874,1364.0,799.0,660.25,934.0,997.25,2274.0,2,-0.18711923,-0.25013745,0.39029422,30.224760965249622,114.12291692559234,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.12291692559234,30.224760965249626]}",2,0.75,0.1,0.85,0.05
1466,2198,2198,1385.5,1096.5,1070.4166666666663,1188.0,1223.6666666666667,1504.2,1,-0.07674374,-0.04107693,0.10283983,30.378552541890887,114.13360687747335,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.13360687747335,30.378552541890887]}",1,0.75,0.87,0.01,0.12
1467,13733,13733,622.5,452.0,551.0,791.0,587.5,459.5,3,0.11920764,0.15064695,-0.12225406,30.12280218050206,114.21005350815192,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.21005350815193,30.12280218050206]}",3,0.75,0.01,0.12,0.87
1468,64,64,2357.0,2010.5,899.5,1096.0,1429.0,1829.5,1,-0.3651897,0.12600024,0.122909315,30.44583635667144,114.29350699804664,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.29350699804664,30.44583635667144]}",1,0.75,0.87,0.12,0.01
1469,9050,9050,1758.0,1274.5,610.0,957.0,801.0,2473.0,2,-0.2950276,-0.16899078,0.5106903,30.405502000414472,113.83608485537296,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.83608485537297,30.405502000414472]}",2,0.75,0.11,0.86,0.03
1470,8618,8618,1652.7,1016.5,544.5142857142857,748.375,624.7142857142857,2480.0,2,-0.37663338,-0.2001839,0.59757054,30.70535964225357,114.06416710601091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.06416710601091,30.70535964225357]}",2,0.75,0.12,0.87,0.01
1471,4617,4617,896.0,781.5,554.0,536.0,529.0,600.0,1,-0.25139666,0.19786096,0.06288751,30.482038462621457,114.2774271544609,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2774271544609,30.482038462621457]}",1,0.75,0.86,0.11,0.03
1472,5295,5295,1726.0,1002.0,511.0,691.0,691.0,2511.0,2,-0.4282168,-0.1852726,0.5683948,30.549232445873596,114.54862853873658,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.54862853873658,30.549232445873596]}",2,0.75,0.12,0.87,0.01
1473,4330,4330,2063.0,2281.8,1423.6,1654.2857142857142,1774.909090909091,1745.857142857143,1,-0.109949656,0.083264574,-0.008251598,30.48401475624652,114.15372913983764,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.15372913983764,30.48401475624652]}",1,0.75,0.85,0.05,0.1
1474,10227,10227,546.0,483.6666666666667,542.5454545454545,734.6923076923077,608.5555555555555,412.3333333333333,3,0.14733617,0.13947827,-0.19220723,30.68326108626423,114.31380892346772,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.31380892346773,30.68326108626423]}",3,0.75,0.03,0.11,0.86
1475,1823,1823,1920.0,1558.0,1257.0,1027.0,910.0,1865.0,1,-0.30302003,0.014531043,0.34414414,30.45122624837616,114.40624556620364,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.40624556620364,30.45122624837616]}",1,0.75,0.87,0.12,0.01
1476,9033,9033,1589.6666666666667,1103.5,625.3333333333334,895.3333333333333,918.0,1808.0,2,-0.2794098,-0.06425978,0.3264857,30.411161386704425,113.96804737061012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.96804737061012,30.411161386704425]}",2,0.75,0.12,0.87,0.01
1477,3549,3549,1181.0,973.1111111111112,674.8571428571429,712.0,750.6,1130.0,1,-0.24775489,0.022068368,0.20174412,30.696286657883963,114.14681211214992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.14681211214992,30.696286657883963]}",1,0.75,0.87,0.12,0.01
1478,6001,6001,1330.0,823.0,511.0,744.5,599.0,1485.0,2,-0.2822367,-0.055062167,0.42514396,30.790879257301743,114.53281818973608,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.53281818973608,30.790879257301746]}",2,0.75,0.12,0.87,0.01
1479,8081,8081,2237.0,1704.0,906.0,1076.0,1120.0,1928.0,2,-0.35043767,0.07418968,0.26509187,30.885651519776356,114.75946313591945,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.75946313591943,30.885651519776356]}",1,0.75,0.87,0.12,0.01
1480,2219,2219,1545.5,1299.0,1148.0,1391.0,1564.0,2250.0,1,-0.052613657,-0.18561454,0.17986366,30.71946319221425,114.5203316072868,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.5203316072868,30.719463192214246]}",1,0.75,0.87,0.12,0.01
1481,4938,4938,2370.0,2044.5,1257.0,1512.0,1681.0,2074.0,1,-0.22102009,0.06660666,0.10466045,30.431373480597117,114.48071590325712,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48071590325713,30.431373480597117]}",1,0.75,0.87,0.12,0.01
1482,13885,13885,484.0,346.0,485.0,684.0,528.0,484.0,3,0.17123288,0.0,-0.04347826,30.858432566667535,114.71194225738952,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.71194225738951,30.858432566667535]}",3,0.75,0.01,0.12,0.87
1483,1673,1673,2817.5,2603.75,1786.0,2187.0,2501.0,2891.5,1,-0.1259866,-0.01296199,0.07241539,30.343518245810227,114.04431433823189,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04431433823187,30.343518245810227]}",1,0.75,0.87,0.12,0.01
1484,6939,6939,2568.0,1994.0,938.0,1259.0,1504.6666666666663,2723.5,2,-0.34204337,-0.029386753,0.2882652,30.750814395630016,113.90354833321037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.90354833321035,30.750814395630016]}",2,0.76,0.12,0.88,0.0
1485,5216,5216,2274.5,1657.5,613.6666666666666,982.0,1369.2,2319.666666666667,2,-0.3968985,-0.009831307,0.25765818,30.50665230140633,114.13270856218924,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.13270856218924,30.50665230140633]}",2,0.76,0.12,0.88,0.0
1486,11969,11969,428.2,272.53333333333336,764.5833333333333,1028.5,977.3333333333334,896.0,3,0.41209584,-0.3532699,-0.04341637,30.734914215101103,114.04045158251016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04045158251016,30.734914215101103]}",3,0.76,0.02,0.11,0.87
1487,9232,9232,2634.6666666666665,1969.75,700.8541666666667,946.6,971.0,2550.2,2,-0.47136024,0.016291,0.44848347,30.76428912489181,114.16935982578131,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.16935982578131,30.76428912489181]}",2,0.76,0.12,0.88,0.0
1488,7606,7606,2191.5,1534.0,512.0,726.5,708.0,2415.0,2,-0.5020562,-0.048518397,0.5465898,30.47826553842815,113.78155711762692,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.78155711762692,30.478265538428154]}",2,0.76,0.12,0.88,0.0
1489,7896,7896,2176.25,1134.4,653.25,974.2666666666668,717.1428571428571,3286.0,2,-0.38151944,-0.2031672,0.6417101,30.70976138714575,114.17995994613392,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.17995994613392,30.709761387145754]}",2,0.76,0.11,0.87,0.02
1490,3440,3440,1752.25,1536.25,1158.0,1348.0,1448.6666666666667,1650.3333333333337,1,-0.13039272,0.029952733,0.06507476,30.45185506907504,113.98143226834353,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.98143226834351,30.45185506907504]}",1,0.76,0.86,0.1,0.04
1491,6689,6689,1586.5,914.0,412.0,548.5,598.0,1832.0,2,-0.48618266,-0.071815126,0.50781894,31.19557029279759,114.37130110165138,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.37130110165138,31.195570292797594]}",2,0.76,0.12,0.88,0.0
1492,3874,3874,2495.0,2435.0,973.0,1174.0,1358.0,2265.0,1,-0.36004362,0.04831933,0.25034502,30.274527631989848,114.27428305096647,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27428305096647,30.274527631989848]}",1,0.76,0.88,0.12,0.0
1493,451,451,2286.0,1936.0,1210.0,1466.0,1574.0,2338.0,1,-0.2185501,-0.011245674,0.19529653,30.76509760864752,114.32297173936576,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.32297173936576,30.76509760864752]}",1,0.76,0.88,0.12,0.0
1494,5988,5988,1969.0,1267.5,580.5,798.0,641.5,2310.0,2,-0.42320204,-0.079691514,0.56530577,30.701586718060263,114.35890435073053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.35890435073053,30.701586718060266]}",2,0.76,0.12,0.88,0.0
1495,3476,3476,1915.5,1469.0,1004.0,1229.0,1320.0,1806.5,1,-0.2183177,0.02928533,0.15560532,30.372354166430465,114.3661807045319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3661807045319,30.372354166430462]}",1,0.76,0.87,0.11,0.02
1496,7939,7939,2029.0,1529.0,632.0,948.0,1076.0,2386.0,2,-0.36311722,-0.080860704,0.37839398,30.368221916123513,113.7670942415526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.7670942415526,30.368221916123513]}",2,0.76,0.12,0.88,0.0
1497,9059,9059,2584.5,1950.625,918.75,1240.0,1476.5,2662.0,2,-0.3515492,-0.014771753,0.28645644,31.108254047181177,114.20331614352104,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.20331614352104,31.108254047181177]}",2,0.76,0.12,0.88,0.0
